jdk,case,mode,rep,real
21,CarSales,object-none,1,6.292
21,CarSales,object-none,2,6.970
21,CarSales,object-none,3,6.098
21,CarSales,object-none,4,6.016
21,CarSales,object-none,5,6.119
21,CarSales,bytes-none,1,7.625
21,CarSales,bytes-none,2,7.167
21,CarSales,bytes-none,3,7.327
21,CarSales,bytes-none,4,7.249
21,CarSales,bytes-none,5,7.138
21,CarSales,bytes-packed,1,16.432
21,CarSales,bytes-packed,2,18.073
21,CarSales,bytes-packed,3,17.452
21,CarSales,bytes-packed,4,16.318
21,CarSales,bytes-packed,5,17.770
21,CatRank,object-none,1,6.420
21,CatRank,object-none,2,6.137
21,CatRank,object-none,3,6.899
21,CatRank,object-none,4,6.340
21,CatRank,object-none,5,6.226
21,CatRank,bytes-none,1,7.230
21,CatRank,bytes-none,2,7.756
21,CatRank,bytes-none,3,7.666
21,CatRank,bytes-none,4,7.215
21,CatRank,bytes-none,5,7.232
21,CatRank,bytes-packed,1,16.798
21,CatRank,bytes-packed,2,15.174
21,CatRank,bytes-packed,3,14.831
21,CatRank,bytes-packed,4,14.421
21,CatRank,bytes-packed,5,14.498
21,Eval,object-none,1,13.604
21,Eval,object-none,2,12.550
21,Eval,object-none,3,13.152
21,Eval,object-none,4,13.378
21,Eval,object-none,5,13.324
21,Eval,bytes-none,1,15.113
21,Eval,bytes-none,2,14.371
21,Eval,bytes-none,3,14.035
21,Eval,bytes-none,4,13.976
21,Eval,bytes-none,5,14.304
21,Eval,bytes-packed,1,31.130
21,Eval,bytes-packed,2,31.222
21,Eval,bytes-packed,3,31.022
21,Eval,bytes-packed,4,30.747
21,Eval,bytes-packed,5,30.989
25,CarSales,object-none,1,5.875
25,CarSales,object-none,2,5.784
25,CarSales,object-none,3,6.127
25,CarSales,object-none,4,5.784
25,CarSales,object-none,5,5.844
25,CarSales,bytes-none,1,6.850
25,CarSales,bytes-none,2,7.091
25,CarSales,bytes-none,3,6.784
25,CarSales,bytes-none,4,6.903
25,CarSales,bytes-none,5,6.666
25,CarSales,bytes-packed,1,16.558
25,CarSales,bytes-packed,2,16.804
25,CarSales,bytes-packed,3,16.180
25,CarSales,bytes-packed,4,16.489
25,CarSales,bytes-packed,5,17.059
25,CatRank,object-none,1,6.222
25,CatRank,object-none,2,6.475
25,CatRank,object-none,3,6.402
25,CatRank,object-none,4,6.101
25,CatRank,object-none,5,6.206
25,CatRank,bytes-none,1,10.627
25,CatRank,bytes-none,2,7.002
25,CatRank,bytes-none,3,7.155
25,CatRank,bytes-none,4,6.941
25,CatRank,bytes-none,5,6.797
25,CatRank,bytes-packed,1,15.283
25,CatRank,bytes-packed,2,14.615
25,CatRank,bytes-packed,3,14.714
25,CatRank,bytes-packed,4,14.627
25,CatRank,bytes-packed,5,15.097
25,Eval,object-none,1,14.357
25,Eval,object-none,2,12.785
25,Eval,object-none,3,14.624
25,Eval,object-none,4,12.429
25,Eval,object-none,5,12.597
25,Eval,bytes-none,1,15.345
25,Eval,bytes-none,2,14.744
25,Eval,bytes-none,3,15.012
25,Eval,bytes-none,4,16.203
25,Eval,bytes-none,5,14.657
25,Eval,bytes-packed,1,29.932
25,Eval,bytes-packed,2,29.280
25,Eval,bytes-packed,3,29.405
25,Eval,bytes-packed,4,29.937
25,Eval,bytes-packed,5,30.033
